text,expected,predicted,raw_output
"{""host"":""h1000.example"",""actor"":""u3402"",""src"":""203.0.113.59"",""action"":""an application requested additional account permissions"",""evidence"":[""Responders prove that stolen access performed this particular operation."",""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.""]}",malicious,expected_admin,expected_admin
"{""host"":""h2060.example"",""actor"":""u3264"",""src"":""203.0.113.100"",""action"":""a backup job definition was changed"",""evidence"":[""No owner can account for it, yet compromise and a reproducible operational fault are not proven."",""Event correlation verifies a departure from the established baseline on this resource.""]}",suspicious,expected_admin,expected_admin
"{""host"":""h1951.example"",""actor"":""u3358"",""src"":""192.0.2.159"",""action"":""an application requested additional account permissions"",""evidence"":[""Corrupted correlation data prevents matching the observation to any actor or workflow."",""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.""]}",unknown,expected_admin,expected_admin
"{""host"":""h1697.example"",""actor"":""u3433"",""src"":""203.0.113.223"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""The cause is repeatable: the export job selects the wrong destination."",""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.""]}",misconfiguration,expected_admin,expected_admin
"h1053.example, u4115, source 192.0.2.237: a new repository deploy key was added.
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the key template enables the wrong permission.",misconfiguration,expected_admin,expected_admin
"{""host"":""h2097.example"",""actor"":""u3978"",""src"":""203.0.113.80"",""action"":""an application requested additional account permissions"",""evidence"":[""Event correlation verifies a departure from the established baseline on this resource."",""No owner can account for it, yet compromise and a reproducible operational fault are not proven.""]}",suspicious,expected_admin,expected_admin
"host=h2059.example actor=u3953 src=203.0.113.26 action=""a privileged feature flag was enabled""
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1792.example"",""actor"":""u4065"",""src"":""198.51.100.104"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported."",""The event follows an unintended option: the launch definition selects the wrong script path.""]}",misconfiguration,expected_admin,expected_admin
"h2172.example, u3193, source 192.0.2.200: a client transferred a large payload to an external storage endpoint.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1108.example, u3787, source 198.51.100.66: an application requested repeated screen captures.
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,suspicious,suspicious
"h1278.example audit: actor=u3706 src=192.0.2.163; an application requested repeated screen captures.
Correlation: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,expected_admin,expected_admin
